customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
1,21,Female,42863,239939,6432,121620,0.5068794833040824,5,2,1,stable
2,51,Male,45232,207422,9739,160254,0.7726012656718181,50,35,2,stable
3,47,Male,27875,137476,8724,87092,0.6335111873716509,92,0,1,stable
4,23,Male,16292,114662,3909,101615,0.8862116768536161,9,28,1,stable
5,61,Female,22203,152953,3811,65782,0.43007989638429445,51,51,0,stable
6,30,Female,38760,280434,15360,88070,0.3140488504831248,8,0,0,stable
7,32,Female,34691,218711,12342,47344,0.2164675984200371,23,48,2,stable
8,29,Female,103781,606734,39135,538233,0.8870991178705788,72,0,2,stable
9,36,Female,23838,81554,6521,21373,0.26207064772559996,59,0,2,stable
10,28,Female,33786,80409,13161,42472,0.5282006707760759,13,0,0,stable
11,36,Female,10371,32742,3323,4254,0.12992556656299215,80,0,2,stable
12,57,Female,9216,54837,1706,7760,0.14151979688931135,3,32,2,stable
13,41,Female,29384,148399,10069,120813,0.814110437750109,79,0,0,stable
14,62,Male,19036,83960,2318,32318,0.38492038356230474,24,59,0,stable
15,41,Male,13158,101479,2928,90926,0.8960006790355262,44,0,1,stable
16,33,Male,15569,121401,4721,81878,0.6744411518093671,5,0,1,stable
17,56,Female,16701,59656,5593,28570,0.47891591436409164,26,0,0,stable
18,57,Female,14567,50993,4404,43266,0.8484789709090819,39,25,2,stable
19,59,Male,17342,102943,5974,87684,0.8517737426744931,84,0,1,stable
20,61,Female,9706,73925,3431,49185,0.6653378733768908,94,8,1,stable
21,22,Male,19090,152619,3225,46099,0.30205243147856187,2,0,1,stable
22,44,Male,6824,41505,1297,10410,0.25083293689054276,28,0,3,stable
23,33,Male,26937,62458,7031,29692,0.47540128902668954,51,0,3,stable
24,32,Male,31695,158494,4615,98720,0.6228622717737963,66,0,3,stable
25,31,Female,33448,169680,8228,80342,0.47349168505542677,42,47,1,stable
26,58,Male,35753,245277,13997,75599,0.30821872824500396,19,0,0,stable
27,56,Female,16802,70099,3226,61574,0.8783909390471835,26,0,1,stable
28,30,Female,44741,142184,6699,111632,0.7851205866702394,59,0,1,stable
